id,attribute_ids
11cc6b6da05bc87e,189 369 378 768
11cebb1d5f662f40,147 477 506 540 671 691 780 1062
11f02880ba19aa9,121 955 1059
11f0448d6c288934,147 156 369 744
11f4a0d12878f0ad,147 489 612
11f5615c47245f59,189 335 813
11f9890fe964d0a0,121 433
120d6aea720c5df6,5 28 51 182 754
120f0fe8e120eb67,51 597
121feae80daa95a,13 14 51 147 552 555
1228b1f6c2e38ef0,698 813 896 1092
122c536c54382a86,70 147 189 418 663 776 813 835 1092
12413f641227a0df,99 121 503 1059
1249800f01f761f5,156 671 1059
124bf2757d58f13d,13 554 670 693 729 813 837
1252d94bb68197e,51 111 212 308 347 586 738 744 1092
1258f5f3738b4ec5,480 483 494 725 737 776 813 923 1046
12636f52871e20a4,184 758 1059
126bf820b214e314,189 418 541 731 796 813 942 949 1072 1092
126ff96a1bbcd3f3,156 189 671 768 780 1034
1273e17a1387b8ba,684
1274ee04a19fa0c0,13 51 147 616 747 813 1092
1277a8ecdbf798c0,147 156 418 541 813 835 948 949
127c0f15151bfb2c,188 597 813 1092
127ee10c600e3fc0,289 343 344 369 766 1059
129212fb561302f3,188 518 607 1034
1292a057e370cab3,231 1039
1294431a0f1719df,147 283 532 671
129687b97582e45d,147 156 189 194 294 335 554 671 1034 1035
1299d7f5bbaf3336,121 684 724
129a27bf65cec599,70 147 189 418 541 542 731 796 813 835 942 949 1072 1092
129fb405674a7ec4,147 189 332 541 542 579 581 813 949 1072 1092
12b09a0e5802fe3e,188 489 1059
12b56448c299bf76,147 369
12b94715037477a2,194 489
12cc2f2484305149,131 189 259 348 721 733 734 759 813
12d43b846a29d075,430 434 649 738 931 961
12db450c29e68afc,121 724 955
12e3ef2dea33bde8,51 70 483 725 738 776 813 830 923 1046 1092
12e56b6f7c2da309,13 147 483 738 776 1046 1092
12e5a5a31623f005,156 259 430 734 813
12e6f88499cb4b08,13 14 552 671 716
12f00203cd528e10,147 504 733 738 744 813 1046 1092
12fc7a7e1d6216d5,147 597
130d04ca2e0e8bb,156 541 542 543 559 580 753 813 1012 1092
130d9ed120ebe004,13 147 231 903 1092
1326b895d619f822,13 79 485 744 1098
132bbf897fa7bef5,121 432 724
13310a17ed42d90e,79 194 359 482 497 498
13368d3ffe7aaf7f,188 189 369 378 420 612 671 774 835 1062
133922049fe108fb,51 156 833
13431d005e39984c,147 156 189 194 394 477 671 780 1034
1349090447402312,79 487 671 738 813
136480448a40811,60 354 447 482 497 498
1371ee21f1ba6d16,111 156 520 554 603 650 835 858
1374c0f17ead6d9f,13 147 552
138153c68cb9a719,121 1059
138e2730a72818f0,13 813 896
13979156db5e5701,189 325 796 813 937 945 948 949
1399477a5e8648d5,13 51 552 671 780
13a05e3dd73d03e6,99 125 304 354 369 384 487 833 961 1059 1092
13aaa1c83f0ac445,147 744 813 903
13b6d95976141ba8,25 161 813 833 1059 1092
13bcc0285c0d42a8,718 813 903
13cc05d5c97974dd,51 1022
13d7ec37aa01dcf5,239 487 738 813 988
13e32f39a9399a77,147 477 655 671 780 1046 1074 1092
13ecc4305970b120,79 1062
13ee90c3b1b9bf6a,79 99 121 758 885 1059
13f19321681553c8,194 896 1092
1402ad198d6d128,194 1059
141111daeae67b6d,289 343 344 369 448 766 1020 1059
1412ee5cb5950962,147 156 586
14152656352ea68b,189 554 733 744 813 903 1092
14184905bca3d47d,147 655 671 813 835 1046 1092
1426ef79f7de5eb6,147 189 671 780 1034
1429ce0ee46ef8,147 189 420 434 554 733 738 744 784 813 835 961 1092
142c1313aa734d9a,58 464 744 872 1039 1085
1438f609d43570ef,684
143dc77b25fa45a3,236 257 357 1061
144326fdd688e8f8,13 147 552 626 1013
144332c6d14a386e,430 501 737
14452702589e8789,156 189 541 542 579 581 813 1092
1456708f22c4bd62,194 671 780 1034
145882c4c508478d,147 194 369 661 671 780 809 813 1059
145ee00d843d65ea,147 189 703 813 835 1092
146122f2df3e92ff,179 287 738 1039
147616e24c6adb82,147 156 189 335 369 1039 1059
147b4636236cd5e,147 189 796 949
148a4c215fdc81bb,239 487 1059
148d7fbd061b08f2,79 1039
148fd4eb97f7c089,147 188 369 477 671 780 1034 1035 1046
1493a70c41998aaf,147 369 768
14964c4d084d6c98,99 147 420 650 713 738 962 1059
14a67432815fdadd,147 156 738 813 1092
14ae05b2da2ae87d,51 147 148 156 335 369 388 586 1039
14ae475b534528aa,156 189 663 813 835 1046 1092
14b82e47bd67e7cf,156 418 541 542 579 744 813 835 1072 1092
14b9e001078a9fec,79 194 263 496 1039 1059
14babfd7a3d48c9a,99 304 464 840 872
14c04f1cf30291eb,51 188 813 1092
14cba5e79a7d7a71,156 541 542 543 579 581 753 813 949 993 1084
14d6702988224374,194 501 519 580 737 738 813 1092
14dfd317012e919f,13 147 567
14e9037d2b82fcb9,13 813
14e960e90d612c1b,51 147 554 813 1092
14fb7fbcd7984c0a,79 487 671 744
1500488d6a68448c,189 780 1034
15052e9d81daf5e1,131 147 369 552 671 768 1034
150d7379fbc6b269,13 51 147 483 676 813 1046 1092
150dccee5b63540e,79 99 1039
1521d87209e8391c,147 373 597 1035
1526165ebbee1300,147 189 734 784 813 953 1092
152ca81c4947f6c,58 335 369 541 579 872
1531560a29c2aac,33 962
1535cf93079e5b4b,194 404 744 813 1092 1099
153b9746f997f790,51 70 147 180 189 600 713 734 784 813 835 988 1092
153c510f0b7c1dca,70 147 189 259 541 813 835 949 1092
153f5b5c3a842354,51 111 147 813 896 1092
1544154abf482fcb,189 210 418 477 612 671 813 835 842 954 1092
1546bf56774b4e53,69 113 161 304 433 718 774 784 813
1554a6ed45f4286,304 586 884 1039
15594040f96851bf,189 744 813 896 903
155dea01f0bece2c,231 1039
15644bd99bd4b8f5,487 1059
156a903069981f13,99 420 738 813 835 962
156e6f0e9c8087c7,87 369 493 754 922
15713a939f320540,1059
157c23b128f2af54,156 485 603 607
157d55866e25b71,147 744 813 903
1591373124b5ab44,121 704 961
15a0d7c3821c1bdc,51 111 156 189 212 436 477 650 671 780 835 858
15aa8750df11eea3,111 147 813 896 1092
15ac71e0f31d37f7,147 650 678 686 691 784 835 953 1058 1062 1092
15b2a95d1561c3c7,147 156 536 560 671
15cb153d747beb68,189 485 603 607 671 780 1062
15d04660d4718e5e,79 189 489 733 738 813 835 1059 1092
15ddafe3b1aaf4b5,99 121 125 192 495 770 884 1039 1059
15e0df9e97528510,79 194 477 612 671 780
15e1ac47a94eed58,147 156 189 508 671 733 738 813 835 1059 1092
15e98f1bc42f738d,51 147 501 545 737 813 1009 1092
15eb797bf7eedf2e,51 111 463 480 483 553 573 738 776 813 963 986 1046 1087 1092
15ebd3c2efdaf9ff,51 70 538 742 813 835 849 1092
15eca8cd30d215c6,121 464 872 922
15f510dbe14c26a0,189 259 480 483 737 738 776 813 830 923 1046
15f8156a6fb1ac7d,51 147 663 1092
1607ffabbbf0812b,99 161 331 351 369 592 642 663 800 813 961
160c78a841bbfa86,616 747 765 813 968 988 1092
1613965d28d98664,13 405 896 1092
161952f2bd9b7243,184 275 582 1023
16214265e87c3d0c,121 464 754 1039
162a7ad6ffd44062,45 156 326 584 702 733 738 744 813 1092
162ff552c519af7,13 813 1092
1634007cf446a9d5,194 492 698 744 813 1092
16518fbbd1147243,62 180 182 184 246 473 663 703 728 813 872 1092
165c34a901f183ee,79 194 497 498 813 961
1660ba9f823ca7f3,13 147 813 896 903
1666ad9460759660,111 503 691 784 835 953 1062
16698400a22a1ae1,13 813 872 896 1092
166bf463c667042d,13 147 480 734 776 813 963 1092
1670f4737c89087f,189 259 721 761 800 842
16711375079b5b7c,489
167bdbaf7e85fcd,313 420 962
167e55abe1f82a43,147 189 541 842 988
16831fd78b2256dd,55 131 212 332 813 1046 1092
168ce01312e3c006,13 405 896 1092
16a09c5fe3362f13,189 1034
16a71eb49facf370,147 335 369 541 579 581 753
16abd6e9c46cec00,369
16b9204bdcb77d47,51 156
16b98141dfe42f93,147 189 194 961
16cc1c78591bde07,79 480 655 725 737 744 776 830 923 1046 1099
16cdc29e532bdf86,161 163 189 304 331 718 721 722 813 842 953 1092
16d333e969ed5a56,147 321 335 434 554
16d623db444b6f12,25 161 489 1059
16d8a450e74fb6c2,51 147 189 671 780 1034
16e25a4a96e98866,184 487 650 718 1059
16e5ff1dc78d3ef8,79 487 1062
16eca0da731e282e,189 418 542 796
16f104974dd1fa7f,29 51 147 188 332 418 600 719 733 803 813 835 1092
16f7c666a5c4075,79 194 480 483 612 671 737 738 776 813 830 959 1045 1046 1092
16f8b0ba989106b5,125 192 304 721 800 813 842 961 1092
16f9c1f002a5e278,79 464 738 907 955 962
16fb32520db5d9cc,189 542 813 949 1092
1707befb401f822e,194 232 369 379 681 718 738 833
170a95e40d94cd63,147 154 283 348 698 889 896 1080 1092
170d459b1fa746ed,236 257 357 1061
171cc4ceb65b72ca,147 189 541 813 949 1092
1725073e66a23994,78 239 287 754
1729eeb398ac0c89,51 212 650 671 813 1059 1080
172dde8bd5a484da,45 501 545 554 580 733 738 744
1732af826d1a2c8d,13 147 1039
1753110e88b2e3ab,79 99 161 290 304 821
1761ad7709d86b4a,156 259 554 579 744 896 979 1092
176b1d6ec53f5910,369 1019
176cbe0a518dc834,25 161 304 331 718 722 813 1092
176ec0bd515c156f,13 51 147 675 978
1774d812c990348c,369 433 434 517 671 864
1775d90c24136685,79 147 194 671 1034 1035
1776ad92b5a2ff63,113 153 304 780 1061 1092
17852f6634a9a7ab,304 464 835 872
178ca73080cd829d,13 501 737 813 830 1046 1068 1092
178e1cecd0d091ec,79 1062
1793af184774e712,147 756 813 952 1092
179c19f9837bc766,131 147 189 744 813 949 1092
179eb1e62356453b,13 405 813 896 1092
17b4317fb3428c7f,121 415 663 703 748
17b4e2d8713b82d0,188 487
17bbf7bec4d60100,13 477
17c45308ea34e640,671 950
17caea1abe4fb51,121 724 744
17cc1b82b33a0bb0,147 698 813 933 1028 1092
17e0cdaea96fbb62,51 147 671 780 1034
17e20a1790ce244a,51 156
17e84c897f314b35,189 437 483 501 733 776 813 1046
17ec43d6dd833732,18 61 125 129 161 331 534 611 642 733 734 784 813 835 953 1059 1062 1092
17fd2065cf4f5051,369 487
18041fd4b7da25df,45 51 156 488 663 813 833 835 906 1092
180da4b771d342df,79 194 498 784 961 1059
1813dc394580aef1,156 541 616 813 1092
1820a590e1b12435,79 189 369 624
182ab9e1f93f9725,1039
182ccde1f43111b5,369 464 922 955
1838771e70cb16b4,79 147 612
1844a33f34a3b8c,189 418 541 543 597 671 753 813 949 1035 1072 1092
184649c1d894db1d,51 189 418 543 813 1034 1059 1072 1092
184cbb600487de31,147 189 420 600 733 784 813 835 842 1092
18583019815a141a,156 541 542 579 581 813 1092
185bd56e13d49b25,194 498 813 961
18618b35ac71f1b,189 304 558 721 733 744 813 896 903
1869971852f1a691,194 420 738 813 822 844
1872ec5cb986b382,13 189 480 483 501 545 738
1877277833dc5284,189 418 554 784 813 835 1038 1092
188370601023db8c,304 369 464 634 872 1062
18837bbfd05611e7,194 734 737 738 776 813 992 1046
18886a351f14b797,41 189 552 671 768 780
188d31db187cff19,41 51 147 189 671 768 780 1034
188e6a3426aa95f3,434 504 813 931 961 1068 1092
1894a7f9e764375b,51 369 556 671 746 780 1030
18a84906e3981ca6,369 563 566 1061 1099
18ad4b1845df42ea,179 552 626 1010
18bb518e2619f55c,13 147 626 671 780
18bd53a2f68659f1,231 1039
18bdaa58b85d8631,13 405 896 903 1092
18c58ded0fa496c5,259 420 744 813 835 983 1092
18c9c9593eaec0b8,138 147 194 309 489 671 780 1059
18cde31d3377177,147 725 733 776 830 1046
18d6fc1410a0366b,121 433 484
18dcaa0213bade2e,147 639 671 780 1010 1034
18e86eeee9e3712a,147 156 477 485 554 671 744 813 835 896 1092
18efba3902df0f8,79 180 497 498 718 813 961 1092
18f23be8c220d31b,51 147 744 903 1092
18f9ac2cc65ff32d,13 698 813 896
18f9f3e1b240de36,147 189 259 733 734 813 1059
18fe27f6b6ff917a,13 671 780 1039
18fec2c136a45ac7,116 121 369 415 872 1026
19034a3b88023cf9,147 434 485 685
1904e5ad6775edc1,304 1059
1909c781fcb17e0b,121 464 840 872
190a7b570d6a0d74,13 655 671 780 813
192d21a19e683940,121 962
192ed41f0bedcc82,369
192f8d3457ffc341,76 144 194 387 477 489 584 954 1045 1046
1935f2635702ee22,121 128 192 369 477 495 631 1059
193ac31ff6592b35,147 554 744 896 1092
19674a2e6a7e06fd,13 51 492 698 718 813 896 1092
196eb9b2edaa97d8,13 147 813 896 1092
198398b818d5f777,13 111 147 456 501 657 737 738 813 1082 1092 1093
198f365a2cfebafe,178 390 552
1999e64d282834af,1 23 33 99 374 600 703 738 835 955 962 996
199e955bc361cade,78 79 465 1062
199ee34b28ffe3c7,189 401 520 784 813 835 953 996
19a2ca3f34d9b297,147 194 434 501 615 649 747 813 1092
19adb93f6eba5d5e,189 259 492 538 813 835 953 1092
19c76785066428dd,51 76 212 492 538 583 698 961
19d06af4f7cfb31,79 202 450 461 576 631 639
19d55b6ae7607f92,121 684 724
19e25aa79e4f9e33,147 189 369 833 1034 1035
19f0baf65a089950,0 161 189 596 671 768
19f333c6b15c09e,121 433 1059
19f9b3aad21fa2d1,51 147 189 308 430 434 480 483 494 501 733 738 923 1092
19ffa5c12273a026,147 554 671 682 691 780 813 835 896
19ffb7abea4813d6,121 433
1a05200912f74afb,51 147 418 744 803 813 949 1092
1a1b3a48557903dc,780 886
1a1c7e3d76a00cac,13 14 147 671 780 1066
1a21b11e391f0948,78 179 205 240 282 287 390 835 1034
1a476d24b7b9dabc,13 405 813 896 1092
1a4cce621ad23120,79 194 835 1062
1a529c44ca7c4209,194 744 813 896 1092
1a555c8ee964735f,147 744 813 833 835 1092
1a58460dffae2822,147 259 541 579 744 813 835 949 1072 1092
1a5d676c948801c8,180 182 194 354 482 492 497 498
1a62b365af6ad387,51 744 813 896 1092
1a8874919fce5eaf,51 156 332 733 744 813 1092
1a88eac967632c1b,51 147 189 718 813 903 1092
1a919fb07332ab31,121 724 744 955 1092
1a9277e3513896e1,51 147 393 671 780 1059
1a9aeaab5a42627a,51 212 584 738
1a9c03219f4177f4,29 51 79 369 383 671 738 813 1030 1092
1aa102ede6ef3e25,188 464 1085
1aba94a7b6d1b387,13 532 698 813 1092
1abbc52c0b72c7ce,189 477 485 603 607 671 780 835 1069
1abf4b17aa74c7ec,13 538 742 813 1092
1acb42646dc36e4d,51 147 189 744 813 1092
1aeca7bd5746f28a,725 737 776 830 1033
1af02474019d45a5,194 744 1099
1af8c63ba5b9085a,189 813 949
1b0d351244954399,13 477
1b1d3e91d06aab42,13 51 147 434 480 483 657 737 776 1046 1068 1082
1b37ab02305b2d07,194 671 780 1059
1b4441b9c05a75a2,121 1059
1b45a19eeff39f1,13 14 147 552 671 780
1b4d5bc87933a2db,13 725 771 776 830 963 1046
1b5917afb1004444,51 156 189 612 813 954 1092
1b59c92c2d70f6b1,156 189 554 813 1059
1b5c8d4410948bbf,125 192 296 770
1b63a5be72539b9c,538 592 690 813 961 1046 1092
1b7b3097c5924edc,13 147 978
1b8e06ba00578798,13 51 147 615 737 776 1046
1b95c3ca2d5ac97d,147 189 252 492 813 961 1092
1b9e912342c87cc1,194 744 813 1092 1099
1bbc1d9dca963555,147 554 579 744 746 813 896
1bc68ee8a3dd3b67,51 189 259 418 541 542 579 813 949 1092
1bcb4628c27e8354,147 713 718 800 813 988 1092
1bdfa9a565c46c44,194 492 813 830 1046 1059 1092
1be449e28ad45d58,51 70 147 189 570 698 813 1092
1be589462272ea01,369 489
1be8050ff2bc068d,13 51 147 896 1092
1bfa66ae0f5f3f0a,51 76 212 477 487 671 780 1062
1c15ca453accb6fd,188 639 671 1034 1035
1c1e88c57d00e9dc,224 369 464 754 840 872 972
1c2354e71ce7c587,13 813 916 1092
1c2657c002c342c1,51 147 189 420 480 733 744 804 813 835 842 952 963 1092
1c437ea81a493377,369 766 1039
1c559a706a82d5e5,13 896 1092
1c5da5a700881686,304 487 813 1059
1c69da0bdca6d751,9 738 813 835 962 1092
1c77efe1b224f74f,147 156 259 583 608 663 835 842 1064
1c7eb0b395d38603,1034 1035
1c820574ba7cd616,51 536 615
1c8a7d3e01f49bb1,51 70 111 189 420 573 616 734 776 784 813 971 973 1046 1092
1c9c3481a296c140,13 813
1caa3074f75d949d,51 147 194 671
1caec1346406ed72,434 559 619 1032
1cbcfa65a6c9a65f,51 189 430 434 666 821 835
1cc35eb2e33b7872,464 872
1cc901067a000a19,79 194 477 655 671 744 780 1046
1ccd6833a91526cd,188 194 518 671 1034
1cdd3742e03e5d63,13 626 1056
1cddfb16f136c4c8,259 420 744 784 813 1046 1092 1093
1cdfbf041e7213b7,99 161 304 586 884 1039
1ce95764cdb802b0,51 212 671 780 1034 1035
1ce990f6a4ac7eb2,79 194 489 584
1cec20dd3e6fa8f5,121 433 484 1098
1cf3e2e03739c0e2,51 147 189 538 784 813 985 988 1092
1d04f17a78ca856a,161 304 813 961
1d0f069f83a1ec60,13 746
1d2296535a046a1c,147 189 459 663 813 988 1092
1d316c47e159139a,51 79 147 194 1059
1d32ce0ade30f7b3,13 147 978
1d33d35e19d4dccc,13 538 813 1092
1d3ba9714775f111,51 147 612 744 1059
1d4ded62520fe751,156 369 378 671 702 1059 1062
1d54a9db663156fd,313 744 813 903 955 962 1099
1d5a8aea66e83939,51 189 541 718 744 813 896 1092
1d6740ed185e3d6f,147 744 813 1092
1d708fb6f641e308,194 369 650 718 720 813 1092
1d78a4b7f787e21d,489 1059
1da1d6f93077fd48,13 418 541 542 813 1046 1072 1092
1da9f1e91d2c231d,18 161 331 351 642 663 813 961 1092
1daec5542b9011de,25 161 331 489 584 864 1059
1db0937181bb9140,896 1092
1db6df0ee25318d3,79 189 733 813 961 1092
1db9b6b9e1d1b9a3,194 404 671 744 813 1092 1099
1dbb2a92b1bd48c,111 501 592 733 737 738 813 1046 1092
1dc7a5b8ac3ce50,79 487
1dcf45aa46e35f6a,189 462 480 483 663 813 835 842 1092
1dd1f1617fa2bb41,13 259 541 542 543 742 747 813 1092
1de2207e4509362,156 744 813 1092 1099
1de2877d939c366e,156 189 663 744 896 1092
1dff89c8382353af,7 51 147 156 189 334 369 663 774 784
1e053c61c960abbc,147 189 259 418 542 733 752 776 813 830 1046 1092
1e0adbe779c356b2,430 692 931 1046
1e0f00a3096f992c,147 747 813 1092
1e2849f4e5a65722,13 51 147 698 903 1092
1e3090287f3fd40a,79 147 612 671 744 813
1e312b2134f1a796,489 584
1e39bb7bd28f3256,13 813 896
1e4b1408fd9a69f,125 161 304 758 1059
1e4e3e98be7a5d18,147 541 542 731 813 942 1072 1092
1e539c6c2284e88d,121 489 1059
1e54fa7dabf407c2,25 161 584
1e59061f58fc2648,147 161 433 434 517 996 1038
1e7013f50cae4308,305 369 774
1e77d1947de6cfa2,79 448 624 1062
1e78fd9ecd609485,549 736 813 1092
1e7bcf8de84c895,182 189 279 835 842 953
1e7f4621d56d84c2,147 592 616 655 671 813 833 1092
1e8ba82a07375100,147 156 189 259 418 663 813 835 1092
1e8ceb737353a052,43 51 490 671 744 780 813 1059
1e8e651618e35383,13 776 1046
1e905e489fe1f3ec,147 189 335 369 671 780 1034
1ea08120583679c9,194 459 698 744 813 1046 1092 1099
1ea25f6942c4967c,147 194 671 780 1034
1ea8ad2ffbceeb18,79 194 487 1059 1062
1ebe23f310392876,184 285 313 420 631 819 833 961 1039
1ec05e8d2c9cd262,194 404 744 813 1020
1ec65fc5a5b9c,85 362 663 738 813 1092
1ecd841b31f1d037,79 121
1ed3172f767067c8,13 813
1eeddd3c016f415b,121 464 493
1ef5f96ca1ceaf58,121 147 433 650 713
1f003751ab792ed4,13 121 246 634 716 754
1f01df9cbc938b76,58 189 369 418 541 542 579 803 813 911 949
1f03d78977b4b4f4,25 126 161 299 885 1059
1f135a18e0f3d379,194 404 813 1092
1f2261608554f32c,483 963 975 986
1f251189742b462e,194 508 671 744 1045 1059 1099
1f25794b4604659b,147 418 434 744 813 835 896 903 961 1038 1092
1f25bb8e642709b5,188 420 510 598 734 813
1f37a2a23b74523c,79 518 671 780 1059
1f38aa910ecb68fd,121 703 813 961
1f3dba82b15d0e6c,147 813 896 1092
1f43a56e3b6b788f,147 156 813 835 1072 1092
1f5334c6e3662a20,79 671 754 780
1f55fce3d468ed0c,86 179 489 695
1f664ccf6b77e894,51 147 1035
1f6f8d35d46619f5,33 369 582 1023
1f79ba8756c5ae7f,147 430 434 559 603 615 813 871 1089
1f7b9f8d0576bebd,13 813 896
1f7c7ae2c7ff6bf8,114 236 1061
1f88ce4952ed9821,13 480 483 975
1f8d0b2d76cc5f59,369 665 733 813
1f8eeec971b20a64,79 1062
1f9125af6ce694fe,147 335 418 450 872 949 1072
1f92d83261167dd2,369 489
1f9581b4b15bd532,147 703 718 742 961 1092
1f95ff481fea00fd,7 147 156 189 418 618 784 835 842 946 1064
1f9d29b59553d5cf,189 663 707 721 800 842 953
1fa4d400354979c,147 513 783 858
1fa62a0d72b5f042,35 962
1fcafd70c0e736a7,70 147 189 418 430 477 583 597 835 949 1092
1fcfcc2926e99875,51 212 554 558 733 744 764 813 903 910 1092
1fd9a6ebde8b020,13 755 813 1092
1fda6605a2720685,51 147 212 260 551 813 1092
1fdca4d1f6304a07,99 304 774 813
1fe755b9d1d8f1b3,51 147 189 259 418 541 579 744 784 813 835 985
1fe91826dbf68a6c,282 365 487
1fff377d5fd999a7,194 1098
1fff41555961e2d9,99 121 125 161 489 1059
20031e2a6c7ab157,121 439 586 884
200509e63f42c9f5,156 189 259 335 418 543 738 744 753 796 813 835 1072 1092 1099
20087c14964509bc,147 813 896 903 1092
200eba788b57f30a,51 156 194 768 1034 1035
201a814425dd690c,13 813 1092
2027a962a68929fc,79 147 189 671 780 1034
202b04a5bbb9eee7,99 497 498 663 813 961 1092
202daa7098f23666,51 70 111 147 744 813 1092
202dce1072acab9d,51 101 147 710 833 1071
2034c3854782bca0,51 156 584 628 702 733 813
2049c9efb293b280,194 1092 1098
204d9297b03c1dc7,51 127 147 552 671 780
20572def05bed0b2,51 189 418 813 835 1059 1092
206af7a8820cc001,189 485 603 607 671 695 1069
206f103808ad21f,194 477 671 744 780 886 1046 1059 1099
20711806fc202674,33 256 582 1023
207603f05c3454d8,99 718 780 813 1096
2079d1e5097c60a2,184 1059
208526a3151988a5,147 332 554
2092e2971c661853,138 194 369 612 671 780
20a0dca7ae419f96,13 189 744 756 813 1092 1099
20a4a053ec02d3f1,13 189 568 813 1020
20b229f08fd68521,156 216 227 570 588 616 794 813 961 968 1022 1030 1092
20c4c374061f93ef,501 502 737 813 1046 1092
20d2e9d66b1142cf,189 768
20e07e3eb3fe9eca,51 212 1059
20eb641f854900db,194 780 1098
20f1e0564f92207a,0 147 189 335 369 378 671 768 780 1034
20fe32bf1c41857a,13 813 896
2102e371e1269d,182 665 813 1092 1093
211a0afad6decff5,50 51 189 584 1059
21243af229e6e559,147 189 420 477 583 608 663 680 800 813 833 835 849 953 1092
21306d961a1fef55,189 744 835
2157a7f55e8f4119,69 161 180 482 497 498 718 813 1092
2165d719d05ab7cc,25 161 477 534 598 733 734 758 784 813 835 1059 1092
216a47d84eb9924e,79 138 147 322 369 477 584 671 780 835 954 1059
218df74f2ce0eb52,13 813 872 896 1092
2190805e8ea660d1,496 754 1039
219a71c8eb4a6cec,13 51 156 813 1092
21a145ca981847e6,79 194 671 780 1034
21a4886812858b72,79 369 464 744 962 1099
21ad17656f29b3c5,70 189 418 813 833 835 1092
21be02a5bf7de7b9,51 70 147 189 492 698 718 813 896 1092
21c35195f8189988,13 369 552 754 1039
21cb1304da16a621,51 111 532 747 813 1092
21ce819fd973d91b,192 495
21d95444fd569157,369 563 615 1099
21e023a141e58bd0,147 156 418 541 542 744 796 941 949 1072
21e0cd88f4259d93,156 189 418 542 731 796 942 1072
21f19a0d1e2d3f69,189 418 541 542 543 753 796 937 939 949 1072
21fe43cc3b79b26d,156 259 541 542 753 796 813 1072 1092
2210d4559a082d7b,99 369 464 634 650 809 872
22153748a043bd7e,13 51 70 725 737 776 813 830 1046 1092
2216f73ac3f19747,369 1034
22243d33030b1e52,184 465
222b56968c0086b0,13 405 896 1092
222fd861d46969e8,51 70 147 538 698 813 1092
2230bf49be2c1654,70 111 189 776 813 1046 1092
2230c9535f995c7f,194 506 668 745 1099
2235a8ab36259df7,51 813 952 1059 1092
2235ce8e4b9e6bb0,156 813 1020 1092
223c3c422447bc88,51 212 515
2242a2a650208682,194 483 734 737 738 776 813 830 1046 1093
224474c343671d42,121 688 1059
22476da35636d059,51 79 111 194 210 335 339 541 543 737 738 753 813 959 1046 1059 1072 1092
224a8e961236703d,259 332 418 541 542 753 796 813 949 1092
224dc009c175cebe,189 378 768
2254c758173b2c8e,153 304 707 800 813 953 1061 1092
225a2a6d411166e3,70 147 189 418 744 813 835 903 961 1038 1092
225d7526f8f86589,147 189 434 480 483 501 548 667 804 931 963 975
225f2c4913185665,501 737 738 1009
2260f8e6e1bf08dc,434 559 931
226f38ebebd9b2e0,45 156 465 480 548 733 737 738 813 975 1092
2271754ff13594b8,79 194 489 612 671 780
2274bef3e36071b2,13 501 1040
2276d40598e88cba,147 477 485 603 671 780 1069
227a45c7c561c49,188 464 922
227e5c6babf28901,13 813 903
2285ef6620b1aee,51 147 212 346 513
